SMILES,IC50(microM)
O=C(C1=CC2=C(N(C)C(C3=CC=CC(NC(CCC(NC4=CC=C(OCC5=CC=CC=C5)C(Cl)=C4)=O)=O)=C3)=C2I)C=C1O)O,5
O=C(C1=CC2=C(N(C)C(C3=CC=CC(NC(CCC(NC4=CC=CC(OCC5=CC=CC=C5)=C4)=O)=O)=C3)=C2I)C=C1O)O,4.5
O=C(C1=CC2=C(N(C)C(C3=CC=CC(NC(CCC(NC4=CC(C5=CC=CC=C5)=CC=C4)=O)=O)=C3)=C2I)C=C1O)O,5.3
O=C(C1=CC2=C(N(C)C(C3=CC=CC(NC(CCC(N4CCC5=C4C=CC(Br)=C5)=O)=O)=C3)=C2I)C=C1O)O,7.2
O=C(C1=CC2=C(N(C)C(C3=CC=CC(NC(CCC(NC4=CC=C(OC(F)(F)F)C=C4)=O)=O)=C3)=C2I)C=C1O)O,8.6
O=C(C1=CC2=C(N(C)C(C3=CC=CC(NC(CCC(NC4=CC=C(C(C)C)C=C4)=O)=O)=C3)=C2I)C=C1O)O,10.7
O=C(C1=CC2=C(N(C)C(C3=CC=CC(NC(CCC(N(CC4CC4)CCC)=O)=O)=C3)=C2I)C=C1O)O,>20
O=C(C1=CC2=C(N(C)C(C3=CC=CC(NC(CCC(NC4=NC=CS4)=O)=O)=C3)=C2I)C=C1O)O,26
NC1=NC(N2CCC(N)(C)CC2)=CN=C1C3=C(Cl)C(Cl)=CC=C3,0.071
O=C1C2=C(NN=C2C3=C(Cl)C(Cl)=CC=C3)N=C(N4CCC(C)(N)CC4)N1C,0.067
NC1=C(C(N(C)C(N2CCC(N)(C)CC2)=N1)=O)C3=C(Cl)C(Cl)=CC=C3,0.105
ClC(C=CC=C1SC2=CC=C3N=C(NC3=N2)N)=C1Cl,46
O=C1C(SC2=C(Cl)C(Cl)=CC=C2)=C(N)N=C(N3CCC(C)(CN)CC3)N1C,0.012
ClC(C(Cl)=CC=C1)=C1SC2=C(N)N=C(N3CCC4(CO[C@@H](C)[C@H]4N)CC3)N(C)C2=O,0.005
ClC(C(C)=NC=C1)=C1SC2=C(N)N=C(N3CCC4(CO[C@@H](C)[C@H]4N)CC3)N(C)C2=O,0.048
ClC(C(C1CC1)=NC=C2)=C2SC3=C(N)N=C(N4CCC5(CO[C@@H](C)[C@H]5N)CC4)N(C)C3=O,0.014
N[C@@H]1[C@H](C)OCC21CCN(C(N3C)=NC=C(SC4=C(N=CC=C4)C(F)(F)F)C3=O)CC2,0.026
O=C1NC(N2CCC3(CO[C@@H](C)[C@H]3N)CC2)=NC=C1SC4=C(N=CC=C4)C(F)(F)F,0.031
O=C1N(C)C(N2CCC3(CO[C@@H](C)[C@H]3N)CC2)=CC=C1SC4=C(N=CC=C4)C(F)(F)F,0.177
O=C1N(C)C(N2CCC3(CO[C@@H](C)[C@H]3N)CC2)=CC(N)=C1SC4=C(N=CC=C4)C(F)(F)F,0.023
N[C@@H]1C[C@H](C)CC21CCN(C3=NC(N)=C(SC4=C(C(F)(F)F)N=CC=C4)C(N3C)=O)CC2,0.022
N[C@@H]1[C@@H](F)[C@H](C)CC21CCN(C3=NC(N)=C(SC4=C(C(F)(F)F)N=CC=C4)C(N3C)=O)CC2,0.018
O=C(O)C1=CC=CC(N/N=C2C(NC3=C\2C=C(S(=O)(NC(C)C)=O)C=C3)=O)=C1,4.5
O=C(O)C1=CC=C(N/N=C2C(NC3=C\2C=C(S(=O)(NC(C)C)=O)C=C3)=O)C=C1,4.5
O=S(C1=CC2=C(NC(/C2=N\NC3=CC=CC=C3[N+]([O-])=O)=O)C=C1)(N)=O,11.9
O=S(C1=CC2=C(NC(/C2=N\NC3=CC=CC=C3[N+]([O-])=O)=O)C=C1)(NCC4=CC=C(Cl)C=C4)=O,4.4
O=C(O)C1=CC=CC(N/N=C2C(NC3=C\2C=C(S(=O)(NCC4=CC=C(C)C=C4)=O)C=C3)=O)=C1,5
O=C(O)C1=CC=C(N/N=C2C(NC3=C\2C=C(S(=O)(NCC4=CC=CC=C4)=O)C=C3)=O)C=C1,1.3
O=C(O)C1=CC=CC(N/N=C2C(NC3=C\2C=C(S(=O)(NCC4=CC=CC(Cl)=C4)=O)C=C3)=O)=C1,3.8
O=C(O)C1=CC=CC(N/N=C2C(NC3=C\2C=C(S(=O)(NCC4=CC=C(Cl)C=C4)=O)C=C3)=O)=C1,1.4
O=C(O)C1=CC=C(N/N=C2C(NC3=C\2C=C(S(=O)(NCC4=CC=C(Cl)C=C4)=O)C=C3)=O)C=C1,5.9
O=C(O)C1=CC=C(N/N=C2C(NC3=C\2C=C(S(=O)(NCC4=CC=CC=C4Cl)=O)C=C3)=O)C=C1,7.4
O=C(O)C1=CC=CC(N/N=C2C(NC3=C\2C=C(S(=O)(NCC4=CC=CC=C4Cl)=O)C=C3)=O)=C1,5.5
O=C(O)C1=CC=CC=C1N/N=C2C(NC3=C\2C=C(S(=O)(NCC4=CC=C(Cl)C(C(F)(F)F)=C4)=O)C=C3)=O,22.9
O=C(O)C1=CC=CC(N/N=C2C(NC3=C\2C=C(S(=O)(NCC4=CC=C(F)C=C4)=O)C=C3)=O)=C1,1
O=C(O)C1=CC=C(N/N=C2C(NC3=C\2C=C(S(=O)(NCC4=CC=C(F)C=C4)=O)C=C3)=O)C=C1,6.3
O=C(O)C1=CC=CC(N/N=C2C(NC3=C\2C=C(S(=O)(NCC4=CC=C(F)C(Cl)=C4)=O)C=C3)=O)=C1,4.8
O=C(O)C1=CC=CC(N/N=C2C(NC3=C\2C=C(S(=O)(NCCC4=CC=C(Cl)C=C4Cl)=O)C=C3)=O)=C1,5.2
O=C(O)C1=CC=C(N/N=C2C(NC3=C\2C=C(S(=O)(NCC4=CC=C(Cl)C(C(F)(F)F)=C4)=O)C=C3)=O)C=C1,8.3
O=C(O)C1=CC=CC(N/N=C2C(NC3=C\2C=C(S(=O)(NCC4=CC=C(Cl)C(C(F)(F)F)=C4)=O)C=C3)=O)=C1,10.6
O=C1N(C2=CC=CC=C2)N=C(C3=CC=CC([N+]([O-])=O)=C3)/C1=N/NC4=CC=C(S(=O)(O)=O)C=C4,24
O=C1N(C2=CC=CC=C2)N=C(C3=CC=C(Cl)C=C3)/C1=N/NC4=CC=C(S(=O)(O)=O)C=C4,72.6
O=C(C1=C(COC2=CC=C(Cl)C=C2)N=C(C3=CC=CC=C3Br)S1)OCC,35.56
O=C(C1=C(COC2=CC=C(OC)C=C2)N=C(C3=CC=C(OC)C=C3)S1)OCC,1.25
O=C(C1=C(COC2=CC=C(C)C=C2)N=C(C3=CC=C(OC)C=C3)S1)OCC,1.04
O=C(C1=C(COC2=CC=C(OC)C=C2)N=C(C3=CC=CC(OC4=CC=CC=C4)=C3)S1)OCC,3.9
O=C(C1=C(COC2=CC=C(OC)C=C2)N=C(C3=CC=C(F)C=C3)S1)OCC,10.84
O=C(C1=C(COC2=CC=C(Cl)C=C2)N=C(C3=CC=C(F)C=C3)S1)OCC,11.48
O=C(C1=C(COC2=CC=C(C)C=C2)N=C(C3=CC=C(Br)C=C3)S1)OCC,4.6
O=C(C1=C(COC2=CC=C(Cl)C=C2)N=C(C3=CC=C(Br)C=C3)S1)OCC,5.52
O=C1CC(C(O)=O)=NN1C2=CC=C(S(=O)([O-])=O)C=C2,155
O=C1CC(C(O)=O)=NN1C2=C(C)C=C(S(=O)([O-])=O)C=C2,41
O=C1N/C(S/C1=C/C2=CC=C(O)C(OC)=C2)=N\C3=NC(C4=CC=CC=C4)=CS3,103.2
O=C1NC(NC2=NC(C34CC5CC(C4)CC(C5)C3)=CS2)S/C1=C\C6=CC=C(O)C(OC)=C6,12.3
O=C1N/C(S/C1=C\C2=CC=C(OC)C=C2)=N\C3=NC4=CC=CC=C4S3,11.7
O=C1N/C(S/C1=C\C2=CC(OC)=C(O)C(OC)=C2)=N\C3=NC4=CC=CC=C4S3,18.1
O=C1N/C(S/C1=C\C2=CC(OC)=C(O)C(OC)=C2)=N\C3=NC4=CC=C([N+]([O-])=O)C=C4S3,12.9
O=C1N/C(S/C1=C\C2=CC=C([N+]([O-])=O)C=C2)=N\C3=NC4=CC=CC=C4S3,16.2
O=C1N/C(S/C1=C\C2=CC=CC([N+]([O-])=O)=C2)=N\C3=NC4=CC=CC=C4S3,28.7
CC1(C)CC(NC2=NC(C3=CC=C4C=CC=CC4=C3)=CS2)CC(C)(C)N1,2.55
C1(NC2CCNCC2)=NC(C3=CC=C4C=CC=CC4=C3)=CS1,0.73
CN1CCC(NC2=NC(C3=CC=C4C=CC=CC4=C3)=CS2)CC1,2.81
C1(NC2CNCC2)=NC(C3=CC=C4C=CC=CC4=C3)=CS1,1.65
C1(NCC2CNCCC2)=NC(C3=CC=C4C=CC=CC4=C3)=CS1,1.49
CC1NC(C)CN(C2=NC(C3=CC=C4C=CC=CC4=C3)=CS2)C1,12.32
NCC1CN(C2=NC(C3=CC=C4C=CC=CC4=C3)=CS2)CCC1,52.83
NC1(C)CCN(C2=NC(C3=CC=C4C=C(Cl)C=CC4=C3)=CS2)CC1,2.68
NC1(C)CCN(C2=NC(C3=CC=C4C=C(F)C=CC4=C3)=CS2)CC1,1.27
NC1(C)CCN(C2=NC(C3=CC=C4C=C(OC)C=CC4=C3)=CS2)CC1,2.46
N#CC1=CC=C2C=C(C3=CSC(N4CCC(C)(N)CC4)=N3)C=CC2=C1,1.37
O=C(OC)C1=CC=C2C=C(C3=CSC(N4CCC(C)(N)CC4)=N3)C=CC2=C1,1.08
O=C(O)C1=CC=C2C=C(C3=CSC(N4CCC(C)(N)CC4)=N3)C=CC2=C1,51.7
OCC1=CC=C2C=C(C3=CSC(N4CCC(C)(N)CC4)=N3)C=CC2=C1,>100
NC1(C)CCN(C2=NC(C3=CC(C4=CC=CC=C4)=CC=C3)=CS2)CC1,3.62
N#CC1=CC=C(C2=CC=CC(C3=CSC(N4CCC(C)(N)CC4)=N3)=C2)C=C1,1.76
O=C(C1=CC=C(C2=CC=CC(C3=CSC(N4CCC(C)(N)CC4)=N3)=C2)C=C1)OC,3.28
NC1(C)CCN(C2=NC(C3=CC=C(C4=CC=C(F)C=C4)C=C3)=CS2)CC1,14.2
OC1=CC=C(C2=CC=C(C3=CSC(N4CCC(C)(N)CC4)=N3)C=C2)C=C1,20.3
NC1(C)CCN(C2=NC(C3=CC4=CC=CC=C4N=C3)=CS2)CC1,52.3
NC1(C)CCN(C2=NC(C3=CC4=CC=CC=C4S3)=CS2)CC1,>100
NC1(C)CCN(C2=NC(C3=C4OC5=CC=CC=C5C4=CC=C3)=CS2)CC1,46.5
O=C1C(C2=C(CCCC2)S3)=C3N=CN1CC(C4=CC=C(Cl)C=C4Cl)=O,41.516
O=C1C(C2=C(CCCC2)S3)=C3N=CN1CC(C4=CC=C(Cl)C=C4)=O,43.4768
O=C1C(C2=C(CCCCC2)S3)=C3N=CN1CC(C4=CC=C(Cl)C(Cl)=C4)=O,42.9263
O=C1C(C2=C(CCC2)S3)=C3N=CN1CC(C4=CC=C(Cl)C(Cl)=C4)=O,41.6485
O=C(NC1=CC=CC=C1[N+]([O-])=O)CCN(C=NC2=C3C4=C(CCCCC4)S2)C3=O,46.7889
O=C(NC1=CC=CC=C1[N+]([O-])=O)CCN(C=NC2=C3C4=C(CCC4)S2)C3=O,38.256
O=C1C(C2=C(CCCC2)S3)=C3N=C(C)N1CC(C4=CC=C(Cl)C=C4Cl)=O,37.655
O=C(NC1=NC=CC=C1)CN(C(C)=NC2=C3C4=C(CCC4)S2)C3=O,35.153
O=C(NC1=CC=CC=C1[N+]([O-])=O)CCN(C(C)=NC2=C3C4=C(CCC4)S2)C3=O,34.826
O=C(C1=CC2=C(N(C)C(C3=CC=CC=C3)=C2C4=CN(CCC(NC5=CC=CC=C5)=O)N=N4)C=C1O)O,86
O=C(C1=CC2=C(N(C)C(C3=CC=CC=C3)=C2C4=CN(CC(NC5=CC=C(C6=CC=CC=C6)C=C5)=O)N=N4)C=C1O)O,9.3
O=C(C1=CC2=C(N(C)C(C3=CC=CC=C3)=C2C4=CN(CCC(NC5=CC=C(C6=CC=CC=C6)C=C5)=O)N=N4)C=C1O)O,5.5
O=C(C1=CC2=C(N(C)C(C3=CC=CC=C3)=C2C4=CN(CCCC(NC5=CC=C(C6=CC=CC=C6)C=C5)=O)N=N4)C=C1O)O,12
