SMILES,MaxEStateIndex,MinEStateIndex,MaxAbsEStateIndex,MinAbsEStateIndex,qed,MolWt,HeavyAtomMolWt,ExactMolWt,NumValenceElectrons,NumRadicalElectrons,MaxPartialCharge,MinPartialCharge,MaxAbsPartialCharge,MinAbsPartialCharge,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,BCUT2D_MWHI,BCUT2D_MWLOW,BCUT2D_CHGHI,BCUT2D_CHGLO,BCUT2D_LOGPHI,BCUT2D_LOGPLOW,BCUT2D_MRHI,BCUT2D_MRLOW,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,HallKierAlpha,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,FractionCSP3,HeavyAtomCount,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,RingCount,MolLogP,MolMR,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,IC50(microM),TARGET
NC1(C)CCN(C2=NC=C(C3=CC=CC(Cl)=C3Cl)N=C2)CC1,6.223582750678409,-0.071247771229959,6.223582750678409,0.071247771229959,0.9063581225387992,337.2540000000001,319.11,336.09085193600004,116,0,0.1466067001926801,-0.3552057839350191,0.3552057839350191,0.1466067001926801,1.1363636363636365,1.8636363636363635,2.5,35.49826200122048,9.909775624583002,2.2609163015194937,-2.367077273852227,2.322015310646385,-2.4801082758253443,6.432035915686706,0.3627169666526492,1.800799223110693,660.3460656406611,15.742276208189782,12.390098472402276,13.901956364439188,10.461126976610036,7.264787298614443,8.020716244632897,6.002293870629805,6.7874584703796375,4.09542524850331,4.914327818627942,2.5718668121802764,2.9692064835759253,-1.36,103810.25783201386,15.532444655320957,6.030055720427949,3.190132176888229,139.81787164128386,10.633577208012664,5.817862777835028,0.0,0.0,0.0,0.0,4.9839785209472085,4.9839785209472085,0.0,0.0,35.33461391738825,25.831747514004253,24.19188955590549,28.13288176555727,0.0,29.01974255830006,0.0,9.967957041894415,5.733667477162185,25.304305697925987,17.98942254267563,40.63805497609363,0.0,11.257379486545457,10.633577208012664,5.817862777835028,0.0,23.20187978046503,28.59639510610291,0.0,0.0,19.765380445542643,30.59278834861098,10.045266627482652,11.257379486545457,0.0,55.04,0.0,0.0,0.0,5.538925252383345,10.045266627482652,43.00639832205765,0.0,18.46005421168776,12.13273413692322,21.79160397243552,28.935547257627213,0.0,12.266844766102452,11.215351456426191,1.0198079989061235,7.600225111031736,0.8725930650037794,5.497270357161924,5.432513698189204,3.900949102734147,0.0,0.375,22,2,4,0,1,1,1,1,2,4,1,6,2,0,1,1,3,3.7680000000000025,91.52740000000004,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.7,0
CNC1=NC(N2CCC(C)(N)CC2)=CN=C1C3=CC=CC(Cl)=C3Cl,6.324753070658252,-0.0932355594007829,6.324753070658252,0.0932355594007829,0.8647955251397336,366.2960000000001,345.12800000000004,365.117401032,128,0,0.1543849753453412,-0.3712628072356058,0.3712628072356058,0.1543849753453412,1.25,1.9583333333333333,2.625,35.498262215633666,9.909689775089394,2.2676848279274795,-2.368920300638311,2.3572569747072585,-2.48048664223163,6.433079847072655,0.3627660836725059,1.929634386697664,737.755915156512,17.31962647737941,13.81274820321265,15.32460609524956,11.409815381593784,7.941520072022446,8.697449018040901,6.417871564211614,7.203036163961447,4.432960859457031,5.251863429581665,2.836887136149946,3.2269178941127503,-1.5599999999999996,258679.46158148797,17.269112211742712,6.745743558724266,3.4322906079641924,151.73267593928855,15.950365812018994,11.51179077268349,5.817862777835028,0.0,0.0,0.0,0.0,9.967957041894415,0.0,0.0,35.33461391738825,25.831747514004253,31.23956153858268,16.24211019909573,0.0,34.83760533613509,0.0,9.967957041894415,5.733667477162185,25.304305697925987,30.35388312935915,34.441211404480555,0.0,11.257379486545457,15.950365812018994,11.635725555670057,0.0,23.20187978046503,35.644067088780105,0.0,0.0,19.765380445542643,24.395944776997904,10.045266627482652,11.257379486545457,0.0,67.07000000000001,0.0,0.0,0.0,5.538925252383345,21.557057400166144,37.3124703272092,0.0,12.263210640074686,19.18040611960041,22.12441405549464,33.919525778574425,0.0,12.443140275046767,11.52586071568545,4.09121724084364,7.563491952490541,1.522685972537163,5.496603312566307,3.656213780073808,3.850687544407112,1.8223214285714289,0.4117647058823529,24,3,5,0,1,1,1,1,2,5,2,7,3,0,1,1,3,3.809700000000002,101.07410000000002,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,3,1,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0
O=C(C1=CC2=C(N(C)C(C3=CC=CC(NC(C(NC4=CC=C(C5=CC=CC=C5)C=C4)=O)=O)=C3)=C2I)C=C1O)O,12.65334099484678,-1.216919401488916,12.65334099484678,0.1812054540143257,0.1381616882857745,631.4260000000003,609.2500000000002,631.060418804,194,0,0.3389948192668939,-0.5069708423672205,0.5069708423672205,0.3389948192668939,0.7435897435897436,1.358974358974359,2.025641025641025,126.91270455647066,10.058339018214552,2.2032851995528566,-2.101275441450616,2.373515989018241,-2.285659355432268,14.112017871517953,-0.1324991420158768,1.3392403080863775,1744.8150465345154,27.68106931801569,20.60460416874508,22.7621024599214,18.72325444601025,11.85111400969433,12.92986315528249,8.845693375235923,9.924442520824078,6.335562116537955,7.427560386149229,4.414031889056845,5.519279282691231,-4.64,641792233.2464373,25.986515063375236,10.61756143391514,5.209245577523413,236.59784692740328,25.413731645485427,11.3129633249809,0.0,0.0,0.0,17.78366474665486,9.589074368143644,4.794537184071822,0.0,0.0,54.59730361615449,64.0496089527701,39.00866957773311,11.210628712464722,24.59666634189688,62.65223285517109,0.0,4.567099647791355,7.04767198267719,0.0,10.633577208012662,100.12913978968658,0.0,28.13379430322335,10.633577208012662,11.374772549367124,5.749511833283905,22.590870627068057,32.563819184127624,16.636746350820832,3.5701822710653963,10.357988675768818,90.99550602692418,0.0,33.287207402020506,0.0,120.66,17.78366474665486,24.59666634189688,0.0,11.3129633249809,22.27769748144818,25.95446474100484,12.13273413692322,30.33183534230805,60.14570817816142,33.22444783508072,0.0,2.627437370857616,2.1340524083006867,36.71227330354982,25.46928770193053,4.943543630774775,-3.155757701426901,26.915476017776932,0.0,0.0,1.80702060156988,0.0333333333333333,39,4,8,0,0,0,4,1,5,5,4,9,5,0,0,0,5,6.0979000000000045,158.83349999999976,0,0,0,0,1,1,0,1,1,1,3,2,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,2,0,2,1,0,0,0,4,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.62,1
O=C(C1=CC2=C(N(C)C(C3=CC=CC(NC(C(NC4=CC=C(OCC5=CC=CC=C5)C(Cl)=C4)=O)=O)=C3)=C2I)C=C1O)O,12.718485390792182,-1.228522358482173,12.718485390792182,0.1942313134358153,0.1113352657377266,695.8970000000004,672.7130000000004,695.0320111359999,212,0,0.3389948192668939,-0.5069708423672205,0.5069708423672205,0.3389948192668939,0.9047619047619048,1.5952380952380951,2.261904761904762,126.91270458617272,10.096707016909784,2.205493508488716,-2.1136028693696165,2.3747733265657534,-2.285984812159374,14.11201829206946,-0.1324992513072922,1.2883507011208992,1855.3350800214068,29.965526368391863,22.02057344421509,24.934000681409863,20.117101296127604,12.55311558328563,14.009829201883017,9.321792499181216,10.807741771509978,6.512582773051511,7.899950607879823,4.468388562262286,5.808733058684417,-4.55,2379454699.7580967,28.95995065777508,12.130710468002391,6.041461468623378,258.3796004981885,30.15059459928548,23.66935712277772,0.0,0.0,0.0,17.78366474665486,9.589074368143644,4.794537184071822,0.0,0.0,54.06550936946379,64.55252452953471,39.00866957773311,16.23326202620605,29.33352929569692,74.25317274540362,0.0,4.567099647791355,7.04767198267719,6.606881964512918,10.633577208012662,104.64885752666328,0.0,22.756403153113265,15.370440161812713,11.374772549367124,11.49902366656781,34.191810517300574,32.563819184127624,23.24362831533375,3.5701822710653963,15.921440167465814,84.92913895846256,5.022633313741326,22.160304418626517,0.0,129.89,17.78366474665486,24.59666634189688,0.0,16.335596638722226,40.19754277094199,14.827561757610852,18.19910120538483,37.37950732498524,40.965302058561015,33.22444783508072,16.337802844032566,8.34243111011132,8.450444041348835,36.87619233235838,25.659451447240716,3.595218059573625,-2.882145507969417,24.06557155426693,0.0,0.3307676816904241,1.7931803924902994,0.064516129032258,42,4,9,0,0,0,4,1,5,6,4,11,7,0,0,0,5,6.663300000000005,169.18149999999977,0,0,0,0,1,1,0,1,1,1,3,2,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,2,0,2,1,0,0,0,4,0,1,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.66,1
O=C(C1=CC2=C(N(C)C(C3=CC=CC(NC(C(NC4=NC5=CC=C(Br)C=C5S4)=O)=O)=C3)=C2I)C=C1O)O,12.603576500282502,-1.2200862269126105,12.603576500282502,0.1848577137645781,0.139163771039042,691.3010000000003,675.1730000000002,689.906950712,186,0,0.3389948192668939,-0.5069708423672205,0.5069708423672205,0.3389948192668939,1.054054054054054,1.8108108108108107,2.5675675675675675,126.9127045536107,10.096796530294148,2.2072443844040506,-2.092265091317965,2.3745290657504707,-2.2852839996957357,14.11201783200602,-0.1324986255235715,1.3952169240282042,1763.4821274872918,26.429992462459133,18.87392891258037,23.43392032379912,17.6171012961276,10.651541196306471,13.339785192379711,8.033382376851797,11.058455933158008,5.6566182673726,8.17546906289467,3.955364536904345,6.47339473916057,-3.4899999999999998,217649948.57315564,25.171798033987344,9.759488140246471,4.786938829882772,234.94997611007383,20.096943041479097,11.3129633249809,5.131558479839333,0.0,0.0,17.78366474665486,14.905862972149976,9.77851570501903,0.0,0.0,39.399463912807306,58.98907303783772,37.79400281888197,21.427249346550084,24.59666634189688,99.5797554702963,0.0,9.551078168738565,7.04767198267719,0.0,10.633577208012662,68.2036568947493,0.0,17.00689131982936,10.633577208012662,10.818944754522896,5.749511833283905,49.857600402952144,37.54779770507483,16.636746350820832,3.5701822710653963,10.357988675768818,59.07002313198691,0.0,32.37692505271188,0.0,133.55,17.78366474665486,24.59666634189688,0.0,11.3129633249809,27.23857040422021,24.000201189912364,23.46952001485796,25.24677318806202,28.832567921637796,54.13837025397728,0.0,4.368686209849986,6.784782600586301,40.91665167030875,25.64223952633327,3.076900888740058,-3.237612459176428,15.351136926755114,0.0,0.0,1.8005479699362763,0.04,37,4,9,0,0,0,3,2,5,7,4,12,4,0,0,0,5,5.803100000000003,154.27549999999988,0,0,0,0,1,2,0,1,1,1,3,2,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,2,0,2,1,0,0,0,3,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.76,1
O=C(C1=CC2=C(N(C)C(C3=CC=CC(NC(C(NC4=CC(C5=CC=CC=C5)=CC=C4)=O)=O)=C3)=C2I)C=C1O)O,12.719837348387689,-1.2172391426297444,12.719837348387689,0.1815761665736512,0.1381616882857745,631.4260000000003,609.2500000000002,631.060418804,194,0,0.3389948192668939,-0.5069708423672205,0.5069708423672205,0.3389948192668939,0.7435897435897436,1.3076923076923077,1.9230769230769231,126.91270455647071,10.054321650791769,2.2037705069537803,-2.103868246095548,2.373646407227064,-2.2859455689205714,14.112017871565287,-0.1324990210470181,1.3684751909943416,1762.0650465345154,27.68106931801569,20.60460416874508,22.7621024599214,18.723254446010248,11.85111400969433,12.92986315528249,8.84914769892987,9.927896844518028,6.313233017168694,7.405231286779968,4.4445340060388805,5.549781399673268,-4.64,635252569.5593405,25.986515063375236,10.61756143391514,5.209245577523413,236.59784692740328,25.413731645485427,11.3129633249809,0.0,0.0,0.0,17.78366474665486,9.589074368143644,4.794537184071822,0.0,0.0,54.59730361615449,64.0496089527701,39.00866957773311,11.210628712464722,24.59666634189688,62.65223285517109,0.0,4.567099647791355,7.04767198267719,0.0,10.633577208012662,100.12913978968658,0.0,28.13379430322335,10.633577208012662,11.374772549367124,5.749511833283905,22.590870627068057,32.563819184127624,16.636746350820832,3.5701822710653963,10.357988675768818,90.99550602692418,0.0,33.287207402020506,0.0,120.66,17.78366474665486,24.59666634189688,0.0,11.3129633249809,22.27769748144818,25.95446474100484,12.13273413692322,30.33183534230805,60.14570817816142,33.22444783508072,0.0,2.6274480589539664,2.134903296354404,36.87950819408169,25.523035445249548,4.804255067499759,-3.1604029377849407,26.837074702302736,0.0,0.0,1.8075115066761696,0.0333333333333333,39,4,8,0,0,0,4,1,5,5,4,9,5,0,0,0,5,6.0979000000000045,158.83349999999976,0,0,0,0,1,1,0,1,1,1,3,2,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,2,0,2,1,0,0,0,4,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.77,1
O=C(C1=CC2=C(N(C)C(C3=CC=CC(NC(C(NC4=CC=CC(OCC5=CC=CC=C5)=C4)=O)=O)=C3)=C2I)C=C1O)O,12.729321850142732,-1.222197872421604,12.729321850142732,0.1871423909940923,0.1249865454187047,661.4520000000003,637.2600000000003,661.0709834879999,206,0,0.3389948192668939,-0.5069708423672205,0.5069708423672205,0.3389948192668939,0.8536585365853658,1.5121951219512195,2.1951219512195124,126.91270457483976,10.096706206905084,2.2040175758590337,-2.107955209466695,2.373493776691101,-2.2859361095818467,14.11201810177049,-0.1324996552356768,1.300245692492372,1799.235908685209,29.095282880388787,21.71995924039549,23.87745753157181,19.70641769360464,12.44746668011435,13.52621582570251,9.204423115194436,10.283172260782592,6.425902224407068,7.517900494018342,4.44195775992835,5.547205153562741,-4.84,1636362337.8205905,27.716522912334725,11.722716434408971,6.016757293795641,248.0763342713068,30.15059459928548,23.66935712277772,0.0,0.0,0.0,17.78366474665486,9.589074368143644,4.794537184071822,0.0,0.0,48.53093654769288,58.48615746107311,45.075036646194725,11.210628712464722,29.33352929569692,62.65223285517109,0.0,4.567099647791355,7.04767198267719,6.606881964512918,10.633577208012662,105.69259128138356,0.0,22.756403153113265,15.370440161812713,11.374772549367124,11.49902366656781,22.590870627068057,32.563819184127624,23.24362831533375,3.5701822710653963,15.921440167465814,90.99550602692418,0.0,22.160304418626517,0.0,129.89,17.78366474665486,24.59666634189688,0.0,11.3129633249809,34.634091279245,20.391013249307846,12.13273413692322,49.51224146190846,40.965302058561015,33.22444783508072,4.736862953800049,8.406367723081763,2.129560152706562,36.90267925595231,25.4657435994981,3.76942908753828,-2.6861088171235554,26.29632975919424,0.0,0.3676505017505196,1.8016820707351269,0.064516129032258,41,4,9,0,0,0,4,1,5,6,4,10,7,0,0,0,5,6.0099000000000045,164.17149999999975,0,0,0,0,1,1,0,1,1,1,3,2,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,2,0,2,1,0,0,0,4,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.86,1
O=C(C1=CC2=C(N(C)C(C3=CC=CC(NC(C(N4CCC5=C4C=CC(Br)=C5)=O)=O)=C3)=C2I)C=C1O)O,12.921964282811633,-1.2099626340144491,12.921964282811633,0.1732069077664966,0.2083111114560938,660.2620000000003,641.1100000000001,658.9552808079999,182,0,0.3389948192668939,-0.5069708423672205,0.5069708423672205,0.3389948192668939,1.0833333333333333,1.8611111111111112,2.611111111111111,126.91270454262188,10.096551408526246,2.292227363601606,-2.1681769818185184,2.375983590940139,-2.3826576862487405,14.112017595528194,-0.1339736625540815,1.440322423457138,1596.490392408828,25.722885681272587,18.879894184489604,22.623389014780628,17.15077480093882,10.91307406245272,12.784821477598234,8.428018360485558,10.422443034865406,6.255922393098536,7.841172301426853,4.550127623882455,6.063870930819164,-3.3799999999999994,143451857.88906738,24.32041648757472,9.24767392998818,4.133231276756709,227.34232488884,24.99685277232957,11.3129633249809,0.0,0.0,0.0,17.78366474665486,9.589074368143644,4.794537184071822,0.0,0.0,28.06267803487257,70.97334615246072,50.026145499478105,11.210628712464722,24.59666634189688,78.58217675312045,0.0,4.567099647791355,7.04767198267719,6.4208216229260096,16.761454740769384,73.7671083864463,0.0,17.00689131982936,10.216698334856808,11.374772549367124,5.749511833283905,38.52081452501741,39.1085755900402,23.05756797374684,3.5701822710653963,15.921440167465814,59.07002313198691,0.0,22.160304418626517,0.0,111.87,17.78366474665486,24.59666634189688,0.0,11.3129633249809,29.555889235603203,30.55111903982382,17.032643867773697,18.19910120538483,35.88023990431498,43.83760312902373,0.0,3.578302154884743,5.575882758793217,38.72095842171949,22.923654208485548,4.241840973455715,-2.879465180881513,15.600728097242952,0.6824513530203326,0.4418554914157921,1.817125055197061,0.1153846153846153,36,3,8,0,1,1,3,1,4,5,3,10,3,0,0,0,5,5.144000000000004,148.52479999999983,0,0,0,0,1,1,0,1,1,1,3,2,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,2,0,2,1,0,0,0,3,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.05,0
O=C(C1=CC2=C(N(C)C(C3=CC=CC(NC(C(NC4=CC=C(I)C=C4)=O)=O)=C3)=C2I)C=C1O)O,12.430377436706454,-1.214049331809938,12.430377436706454,0.1780364128949199,0.1780242702848461,681.2240000000002,664.0880000000002,680.9257666440001,172,0,0.3389948192668939,-0.5069708423672205,0.5069708423672205,0.3389948192668939,0.8823529411764706,1.5294117647058822,2.176470588235294,126.9137224321732,10.096716539927622,2.2022905487918,-2.0981625005308846,2.3727538968954827,-2.2857102272690257,14.113191583669044,-0.1324992230132267,1.6201825316778438,1461.9925768092803,24.56818514289333,17.595817295806174,21.91081387815882,16.15077480093882,9.879412643675984,12.036910934852306,7.409210727092661,9.733592091867628,5.187761205859057,6.998925572529106,3.5706396025459552,5.035470044709734,-3.1299999999999994,37354905.35403058,24.009144276702227,9.620669933485638,4.727815883187557,220.80259084238293,25.413731645485427,11.3129633249809,0.0,0.0,0.0,17.78366474665486,9.589074368143644,4.794537184071822,0.0,0.0,12.13273413692322,87.64631073336739,42.57885184879851,11.210628712464722,24.59666634189688,85.24310348223915,0.0,4.567099647791355,7.04767198267719,0.0,10.633577208012662,73.3674867184439,0.0,17.00689131982936,10.633577208012662,11.374772549367124,5.749511833283905,45.181741254136114,32.563819184127624,16.636746350820832,7.140364542130793,10.357988675768818,60.6636706846161,0.0,22.160304418626517,0.0,120.66,17.78366474665486,24.59666634189688,0.0,11.3129633249809,22.27769748144818,18.39774402867625,12.13273413692322,37.37950732498524,22.766200853176183,55.81531846214877,0.0,3.6380787265173753,4.278235432562988,36.1581852214228,25.29078971728177,2.946283674871138,-3.126421231689024,16.91650933894455,0.0,0.0,1.8050057867550653,0.0416666666666666,34,4,8,0,0,0,3,1,4,5,4,10,4,0,0,0,4,5.0355000000000025,146.11449999999985,0,0,0,0,1,1,0,1,1,1,3,2,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,2,0,2,1,0,0,0,3,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2,0
O=C(C1=CC2=C(N(C)C(C3=CC=CC(NC(C(NC4=CC=CC=C4C5=NC6=CC=CC=C6N5)=O)=O)=C3)=C2I)C=C1O)O,12.941190748861017,-1.2233325811398614,12.941190748861017,0.1884370654088838,0.1126321333513549,671.4510000000002,649.2750000000003,671.0665668040001,208,0,0.3389948192668939,-0.5069708423672205,0.5069708423672205,0.3389948192668939,0.9047619047619048,1.6428571428571428,2.4285714285714284,126.91270458389464,10.096421401684417,2.210867846464613,-2.110926086885769,2.3749134091205044,-2.2885458893817883,14.112018309456314,-0.1324970516064637,1.2475899429235549,2029.4294400857495,29.54287663758149,21.97446749505541,24.13196578623173,20.20641769360464,12.720977336004664,13.799726481592824,9.550460739303402,10.629209884891564,6.905432034858348,7.997430304469621,4.907610440311301,6.012857833945696,-5.17,3839487491.7039194,27.022131682437408,10.668517359519395,4.831687545451783,251.7083198610993,30.39771016643263,17.137367822980828,0.0,0.0,0.0,17.78366474665486,9.589074368143644,9.77851570501903,0.0,0.0,36.39820241076966,65.05544010629933,38.88473479474654,27.931416422380806,24.59666634189688,73.68563429040361,0.0,14.53505668968577,7.04767198267719,0.0,10.633577208012662,94.06277272122496,0.0,28.39474730952628,10.633577208012662,11.374772549367124,5.749511833283905,22.590870627068057,42.53177622602204,16.636746350820832,3.5701822710653963,10.357988675768818,84.92913895846256,0.0,44.58156184355595,0.0,149.33999999999995,17.78366474665486,24.59666634189688,0.0,11.3129633249809,33.6655534711451,25.86096319284337,12.13273413692322,43.44587439344685,40.965302058561015,43.19240487697513,0.0,2.6124748847142776,2.1325648616186346,45.24378619660192,25.635818810572303,5.042157693136826,-2.6861300877028382,24.5025587647682,0.0,0.0,1.8034355429573488,0.032258064516129,42,5,10,0,0,0,4,2,6,6,5,11,5,0,0,0,6,5.974200000000004,168.4851999999998,0,0,0,0,1,3,1,1,1,1,3,2,0,0,0,2,3,0,0,0,0,1,0,0,0,0,0,2,0,2,1,0,0,0,4,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.25,0
O=C(C1=CC2=C(N(C)C(C3=CC=CC(NC(C(NC4=NC5=CC=CC=C5S4)=O)=O)=C3)=C2I)C=C1O)O,12.556961273945053,-1.2181141101359387,12.556961273945053,0.1826674949028868,0.1661290675308182,612.4050000000002,595.2690000000002,611.9964386440001,180,0,0.3389948192668939,-0.5069708423672205,0.5069708423672205,0.3389948192668939,1.0,1.75,2.5,126.91270453156132,10.096796533110735,2.2064634846340163,-2.092264808347062,2.3737456803965737,-2.285283979180347,14.11201753767626,-0.1324986255141771,1.404899869782518,1674.999439666023,25.559748974456056,18.573314708760773,21.547309580864816,17.22325444601025,10.5518753572789,12.447121083794784,7.889060432111482,9.998458459626006,5.6000195716178425,7.643850361713069,3.9291213391809015,5.895256809856226,-3.9699999999999993,155134324.58660465,23.757020125163223,9.240456233064554,4.265103830108189,221.0824285044325,20.096943041479097,11.3129633249809,5.131558479839333,0.0,0.0,17.78366474665486,14.905862972149976,9.77851570501903,0.0,0.0,35.60225415178118,52.92270596937611,33.32128330304955,21.427249346550084,24.59666634189688,83.64981157234696,0.0,9.551078168738565,7.04767198267719,0.0,10.633577208012662,69.7973044473785,0.0,17.00689131982936,10.633577208012662,10.818944754522896,5.749511833283905,33.927656505002794,37.54779770507483,16.636746350820832,3.5701822710653963,10.357988675768818,60.6636706846161,0.0,32.37692505271188,0.0,133.55,17.78366474665486,24.59666634189688,0.0,11.3129633249809,21.721869686603952,25.04418239169621,23.46952001485796,25.24677318806202,34.898934990099406,38.20842635602793,0.0,3.5160877749432724,3.404729709762904,40.78053283602357,25.63689669246237,3.11761149755637,-3.215159609029793,17.243971588993187,0.0,0.0,1.801996175954795,0.04,36,4,9,0,0,0,3,2,5,7,4,11,4,0,0,0,5,5.040600000000002,146.57549999999986,0,0,0,0,1,2,0,1,1,1,3,2,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,2,0,2,1,0,0,0,3,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1.35,0
